text_eng,text,id,username,elite,centr,left,right
"If we partially sense societal discontent in the area of nutrition and agriculture, it has a lot to do with the fact that the yield of everything that is produced there with monetary value is not sufficient for the people—whether they are farmers, bakers, butchers, but especially the employees in the businesses.","Wenn wir partiell im Bereich Ernährung und Landwirtschaft gesellschaftlichen Unmut spüren, dann hat dies auch eine Menge damit zu tun, dass der Ertrag all dessen, was dort geldwert produziert wird, für die Menschen – ob es nun die Landwirte, die Bäcker, die Fleischer, vor allen Dingen aber die Mitarbeiterinnen und Mitarbeiter in den Betrieben sind – nicht auskömmlich ist.",962036,riedel,False,True,True,False
"If we partially sense societal discontent in the area of nutrition and agriculture, it has a lot to do with the fact that the yield of everything that is produced there with monetary value is not sufficient for the people—whether they are farmers, bakers, butchers, but especially the employees in the businesses.","Wenn wir partiell im Bereich Ernährung und Landwirtschaft gesellschaftlichen Unmut spüren, dann hat dies auch eine Menge damit zu tun, dass der Ertrag all dessen, was dort geldwert produziert wird, für die Menschen – ob es nun die Landwirte, die Bäcker, die Fleischer, vor allen Dingen aber die Mitarbeiterinnen und Mitarbeiter in den Betrieben sind – nicht auskömmlich ist.",962036,schadt,False,False,False,False
"If we partially sense societal discontent in the area of nutrition and agriculture, it has a lot to do with the fact that the yield of everything that is produced there with monetary value is not sufficient for the people—whether they are farmers, bakers, butchers, but especially the employees in the businesses.","Wenn wir partiell im Bereich Ernährung und Landwirtschaft gesellschaftlichen Unmut spüren, dann hat dies auch eine Menge damit zu tun, dass der Ertrag all dessen, was dort geldwert produziert wird, für die Menschen – ob es nun die Landwirte, die Bäcker, die Fleischer, vor allen Dingen aber die Mitarbeiterinnen und Mitarbeiter in den Betrieben sind – nicht auskömmlich ist.",962036,grabsch,False,False,False,False
"If we partially sense societal discontent in the area of nutrition and agriculture, it has a lot to do with the fact that the yield of everything that is produced there with monetary value is not sufficient for the people—whether they are farmers, bakers, butchers, but especially the employees in the businesses.","Wenn wir partiell im Bereich Ernährung und Landwirtschaft gesellschaftlichen Unmut spüren, dann hat dies auch eine Menge damit zu tun, dass der Ertrag all dessen, was dort geldwert produziert wird, für die Menschen – ob es nun die Landwirte, die Bäcker, die Fleischer, vor allen Dingen aber die Mitarbeiterinnen und Mitarbeiter in den Betrieben sind – nicht auskömmlich ist.",962036,richter,False,False,False,False
They are deliberately using modern communication tools for propaganda.,Sie machen gezielt Propaganda mit modernen Kommunikationsmitteln.,975565,coudry,True,False,False,False
They are deliberately using modern communication tools for propaganda.,Sie machen gezielt Propaganda mit modernen Kommunikationsmitteln.,975565,riedel,True,False,False,False
They are deliberately using modern communication tools for propaganda.,Sie machen gezielt Propaganda mit modernen Kommunikationsmitteln.,975565,grabsch,True,False,False,False
They are deliberately using modern communication tools for propaganda.,Sie machen gezielt Propaganda mit modernen Kommunikationsmitteln.,975565,schadt,False,False,False,False
They are deliberately using modern communication tools for propaganda.,Sie machen gezielt Propaganda mit modernen Kommunikationsmitteln.,975565,richter,False,False,False,False
That's just madness!,Das ist doch Wahnsinn!,522745,coudry,False,False,False,False
That's just madness!,Das ist doch Wahnsinn!,522745,riedel,False,False,False,False
That's just madness!,Das ist doch Wahnsinn!,522745,schadt,False,False,False,False
That's just madness!,Das ist doch Wahnsinn!,522745,grabsch,False,False,False,False
That's just madness!,Das ist doch Wahnsinn!,522745,richter,False,False,False,False
They sat here and tried to unsettle me.,"Sie haben hier gesessen und versucht, mich zu verunsichern.",597523,coudry,False,False,False,False
They sat here and tried to unsettle me.,"Sie haben hier gesessen und versucht, mich zu verunsichern.",597523,schadt,False,False,False,False
They sat here and tried to unsettle me.,"Sie haben hier gesessen und versucht, mich zu verunsichern.",597523,grabsch,False,False,False,False
They sat here and tried to unsettle me.,"Sie haben hier gesessen und versucht, mich zu verunsichern.",597523,riedel,False,False,False,False
They sat here and tried to unsettle me.,"Sie haben hier gesessen und versucht, mich zu verunsichern.",597523,richter,False,False,False,False
But what are you doing?,Aber was machen Sie?,1092243,coudry,False,False,False,False
But what are you doing?,Aber was machen Sie?,1092243,schadt,False,False,False,False
But what are you doing?,Aber was machen Sie?,1092243,grabsch,False,False,False,False
But what are you doing?,Aber was machen Sie?,1092243,riedel,False,False,False,False
But what are you doing?,Aber was machen Sie?,1092243,richter,False,False,False,False
"They are ignoring the sharp criticism from the vast majority of experts and are creating a two-tier data protection system that our constitution simply does not allow, dear colleagues.","Sie ignorieren die scharfe Kritik der großen Mehrheit der Sachverständigen und schaffen einen Zweiklassendatenschutz, den unsere Verfassung schlicht nicht gestattet, liebe Kolleginnen und Kollegen.",1194428,coudry,True,False,False,False
"They are ignoring the sharp criticism from the vast majority of experts and are creating a two-tier data protection system that our constitution simply does not allow, dear colleagues.","Sie ignorieren die scharfe Kritik der großen Mehrheit der Sachverständigen und schaffen einen Zweiklassendatenschutz, den unsere Verfassung schlicht nicht gestattet, liebe Kolleginnen und Kollegen.",1194428,riedel,True,False,False,False
"They are ignoring the sharp criticism from the vast majority of experts and are creating a two-tier data protection system that our constitution simply does not allow, dear colleagues.","Sie ignorieren die scharfe Kritik der großen Mehrheit der Sachverständigen und schaffen einen Zweiklassendatenschutz, den unsere Verfassung schlicht nicht gestattet, liebe Kolleginnen und Kollegen.",1194428,grabsch,False,False,False,False
"They are ignoring the sharp criticism from the vast majority of experts and are creating a two-tier data protection system that our constitution simply does not allow, dear colleagues.","Sie ignorieren die scharfe Kritik der großen Mehrheit der Sachverständigen und schaffen einen Zweiklassendatenschutz, den unsere Verfassung schlicht nicht gestattet, liebe Kolleginnen und Kollegen.",1194428,schadt,False,False,False,False
"They are ignoring the sharp criticism from the vast majority of experts and are creating a two-tier data protection system that our constitution simply does not allow, dear colleagues.","Sie ignorieren die scharfe Kritik der großen Mehrheit der Sachverständigen und schaffen einen Zweiklassendatenschutz, den unsere Verfassung schlicht nicht gestattet, liebe Kolleginnen und Kollegen.",1194428,richter,False,False,False,False
Nothing happened.,Nichts ist geschehen.,995701,coudry,False,False,False,False
Nothing happened.,Nichts ist geschehen.,995701,schadt,False,False,False,False
Nothing happened.,Nichts ist geschehen.,995701,riedel,False,False,False,False
Nothing happened.,Nichts ist geschehen.,995701,grabsch,False,False,False,False
Nothing happened.,Nichts ist geschehen.,995701,richter,False,False,False,False
What does direct democracy mean in this context?,Was heißt denn dann direkte Demokratie in diesem Zusammenhang?,1157698,coudry,False,False,False,False
What does direct democracy mean in this context?,Was heißt denn dann direkte Demokratie in diesem Zusammenhang?,1157698,riedel,False,False,False,False
What does direct democracy mean in this context?,Was heißt denn dann direkte Demokratie in diesem Zusammenhang?,1157698,grabsch,False,False,False,False
What does direct democracy mean in this context?,Was heißt denn dann direkte Demokratie in diesem Zusammenhang?,1157698,richter,False,False,False,False
What does direct democracy mean in this context?,Was heißt denn dann direkte Demokratie in diesem Zusammenhang?,1157698,schadt,False,False,False,False
"She has proven that she can do this in recent years, among other things, through the much-debated so-called quantitative easing programs.","Dass sie das kann, hat sie in den letzten Jahren unter anderem durch die viel diskutierten sogenannten Quantitative-­Easing-Programme bewiesen.",1163603,coudry,False,False,False,False
"She has proven that she can do this in recent years, among other things, through the much-debated so-called quantitative easing programs.","Dass sie das kann, hat sie in den letzten Jahren unter anderem durch die viel diskutierten sogenannten Quantitative-­Easing-Programme bewiesen.",1163603,schadt,False,False,False,False
"She has proven that she can do this in recent years, among other things, through the much-debated so-called quantitative easing programs.","Dass sie das kann, hat sie in den letzten Jahren unter anderem durch die viel diskutierten sogenannten Quantitative-­Easing-Programme bewiesen.",1163603,riedel,False,False,False,False
"She has proven that she can do this in recent years, among other things, through the much-debated so-called quantitative easing programs.","Dass sie das kann, hat sie in den letzten Jahren unter anderem durch die viel diskutierten sogenannten Quantitative-­Easing-Programme bewiesen.",1163603,grabsch,False,False,False,False
"She has proven that she can do this in recent years, among other things, through the much-debated so-called quantitative easing programs.","Dass sie das kann, hat sie in den letzten Jahren unter anderem durch die viel diskutierten sogenannten Quantitative-­Easing-Programme bewiesen.",1163603,richter,False,False,False,False
"If a gear isn't working, criminals have it easy.","Wenn ein Zahnrad nicht funktioniert, haben es Kriminelle leicht.",1202084,coudry,False,False,False,False
"If a gear isn't working, criminals have it easy.","Wenn ein Zahnrad nicht funktioniert, haben es Kriminelle leicht.",1202084,richter,False,False,False,False
"If a gear isn't working, criminals have it easy.","Wenn ein Zahnrad nicht funktioniert, haben es Kriminelle leicht.",1202084,grabsch,False,False,False,False
"If a gear isn't working, criminals have it easy.","Wenn ein Zahnrad nicht funktioniert, haben es Kriminelle leicht.",1202084,riedel,False,False,False,False
"If a gear isn't working, criminals have it easy.","Wenn ein Zahnrad nicht funktioniert, haben es Kriminelle leicht.",1202084,schadt,False,False,False,False
"Young people are fighting for their chances of survival in the world of tomorrow, which is being destroyed here and now by political failure, instead of being guided into a secure future through consistent climate, environmental, and coordinated social policies.","Die jungen Menschen kämpfen um ihre Überlebenschancen in der Welt von morgen, die hier und jetzt durch Politikversagen zerstört wird, anstatt dass man sie durch eine konsequente Klima- und Umwelt- und eine darauf abgestimmte Sozialpolitik in eine gesicherte Zukunft führt.",1206026,coudry,True,False,False,False
"Young people are fighting for their chances of survival in the world of tomorrow, which is being destroyed here and now by political failure, instead of being guided into a secure future through consistent climate, environmental, and coordinated social policies.","Die jungen Menschen kämpfen um ihre Überlebenschancen in der Welt von morgen, die hier und jetzt durch Politikversagen zerstört wird, anstatt dass man sie durch eine konsequente Klima- und Umwelt- und eine darauf abgestimmte Sozialpolitik in eine gesicherte Zukunft führt.",1206026,riedel,True,False,False,False
"Young people are fighting for their chances of survival in the world of tomorrow, which is being destroyed here and now by political failure, instead of being guided into a secure future through consistent climate, environmental, and coordinated social policies.","Die jungen Menschen kämpfen um ihre Überlebenschancen in der Welt von morgen, die hier und jetzt durch Politikversagen zerstört wird, anstatt dass man sie durch eine konsequente Klima- und Umwelt- und eine darauf abgestimmte Sozialpolitik in eine gesicherte Zukunft führt.",1206026,grabsch,False,False,False,False
"Young people are fighting for their chances of survival in the world of tomorrow, which is being destroyed here and now by political failure, instead of being guided into a secure future through consistent climate, environmental, and coordinated social policies.","Die jungen Menschen kämpfen um ihre Überlebenschancen in der Welt von morgen, die hier und jetzt durch Politikversagen zerstört wird, anstatt dass man sie durch eine konsequente Klima- und Umwelt- und eine darauf abgestimmte Sozialpolitik in eine gesicherte Zukunft führt.",1206026,richter,True,False,False,False
"Young people are fighting for their chances of survival in the world of tomorrow, which is being destroyed here and now by political failure, instead of being guided into a secure future through consistent climate, environmental, and coordinated social policies.","Die jungen Menschen kämpfen um ihre Überlebenschancen in der Welt von morgen, die hier und jetzt durch Politikversagen zerstört wird, anstatt dass man sie durch eine konsequente Klima- und Umwelt- und eine darauf abgestimmte Sozialpolitik in eine gesicherte Zukunft führt.",1206026,schadt,True,False,True,False
We want to address not only the symptoms of violence but also its causes.,"Wir wollen aber nicht nur die Symptome von Gewalt bekämpfen, sondern auch die Ursachen.",1261024,coudry,False,False,False,False
We want to address not only the symptoms of violence but also its causes.,"Wir wollen aber nicht nur die Symptome von Gewalt bekämpfen, sondern auch die Ursachen.",1261024,riedel,False,False,False,False
We want to address not only the symptoms of violence but also its causes.,"Wir wollen aber nicht nur die Symptome von Gewalt bekämpfen, sondern auch die Ursachen.",1261024,grabsch,False,False,False,False
We want to address not only the symptoms of violence but also its causes.,"Wir wollen aber nicht nur die Symptome von Gewalt bekämpfen, sondern auch die Ursachen.",1261024,richter,False,False,False,False
We want to address not only the symptoms of violence but also its causes.,"Wir wollen aber nicht nur die Symptome von Gewalt bekämpfen, sondern auch die Ursachen.",1261024,schadt,False,False,False,False
"It is quite audacious how you include your deregulation fantasies about genetic engineering in agriculture under the heading ""Learning from BioNTech's Success"" in the proposal.","Es ist schon dreist, wie Sie unter der Überschrift „Aus BioNTech-Erfolg lernen“ in den Antrag Ihre Deregulierungsfantasien zur Gentechnik an ganz anderer Stelle, nämlich bei der Landwirtschaft, reinpacken.",227395,coudry,True,False,False,False
"It is quite audacious how you include your deregulation fantasies about genetic engineering in agriculture under the heading ""Learning from BioNTech's Success"" in the proposal.","Es ist schon dreist, wie Sie unter der Überschrift „Aus BioNTech-Erfolg lernen“ in den Antrag Ihre Deregulierungsfantasien zur Gentechnik an ganz anderer Stelle, nämlich bei der Landwirtschaft, reinpacken.",227395,grabsch,True,False,False,False
"It is quite audacious how you include your deregulation fantasies about genetic engineering in agriculture under the heading ""Learning from BioNTech's Success"" in the proposal.","Es ist schon dreist, wie Sie unter der Überschrift „Aus BioNTech-Erfolg lernen“ in den Antrag Ihre Deregulierungsfantasien zur Gentechnik an ganz anderer Stelle, nämlich bei der Landwirtschaft, reinpacken.",227395,schadt,False,False,False,False
"It is quite audacious how you include your deregulation fantasies about genetic engineering in agriculture under the heading ""Learning from BioNTech's Success"" in the proposal.","Es ist schon dreist, wie Sie unter der Überschrift „Aus BioNTech-Erfolg lernen“ in den Antrag Ihre Deregulierungsfantasien zur Gentechnik an ganz anderer Stelle, nämlich bei der Landwirtschaft, reinpacken.",227395,riedel,True,False,False,False
"It is quite audacious how you include your deregulation fantasies about genetic engineering in agriculture under the heading ""Learning from BioNTech's Success"" in the proposal.","Es ist schon dreist, wie Sie unter der Überschrift „Aus BioNTech-Erfolg lernen“ in den Antrag Ihre Deregulierungsfantasien zur Gentechnik an ganz anderer Stelle, nämlich bei der Landwirtschaft, reinpacken.",227395,richter,True,False,False,False
They're just technocrats from Brussels.,Das sind ja nur Technokraten aus Brüssel.,80446,coudry,False,False,False,False
They're just technocrats from Brussels.,Das sind ja nur Technokraten aus Brüssel.,80446,riedel,False,False,False,False
They're just technocrats from Brussels.,Das sind ja nur Technokraten aus Brüssel.,80446,schadt,False,False,False,False
They're just technocrats from Brussels.,Das sind ja nur Technokraten aus Brüssel.,80446,grabsch,False,False,False,False
They're just technocrats from Brussels.,Das sind ja nur Technokraten aus Brüssel.,80446,richter,True,False,False,False
That would be the most normal thing in the world.,Das wäre doch das Normalste von der Welt.,889267,coudry,False,False,False,False
That would be the most normal thing in the world.,Das wäre doch das Normalste von der Welt.,889267,richter,False,False,False,False
That would be the most normal thing in the world.,Das wäre doch das Normalste von der Welt.,889267,riedel,False,False,False,False
That would be the most normal thing in the world.,Das wäre doch das Normalste von der Welt.,889267,schadt,False,False,False,False
That would be the most normal thing in the world.,Das wäre doch das Normalste von der Welt.,889267,grabsch,False,False,False,False
I say: This is a political disgrace.,Ich sage: Das ist eine politische Schande.,920308,coudry,True,False,False,False
I say: This is a political disgrace.,Ich sage: Das ist eine politische Schande.,920308,grabsch,True,False,False,False
I say: This is a political disgrace.,Ich sage: Das ist eine politische Schande.,920308,schadt,False,False,False,False
I say: This is a political disgrace.,Ich sage: Das ist eine politische Schande.,920308,richter,False,False,False,False
I say: This is a political disgrace.,Ich sage: Das ist eine politische Schande.,920308,riedel,True,False,False,False
"For example, less office space is needed.",Es werden beispielsweise weniger Büroflächen gebraucht.,64063,coudry,False,False,False,False
"For example, less office space is needed.",Es werden beispielsweise weniger Büroflächen gebraucht.,64063,richter,False,False,False,False
"For example, less office space is needed.",Es werden beispielsweise weniger Büroflächen gebraucht.,64063,riedel,False,False,False,False
"For example, less office space is needed.",Es werden beispielsweise weniger Büroflächen gebraucht.,64063,grabsch,False,False,False,False
"For example, less office space is needed.",Es werden beispielsweise weniger Büroflächen gebraucht.,64063,schadt,False,False,False,False
"You should not be so complacent, but rather see the bigger picture.","Sie sollten mal nicht so selbstgefällig sein, sondern eher das große Ganze sehen.",3581,coudry,False,False,False,False
"You should not be so complacent, but rather see the bigger picture.","Sie sollten mal nicht so selbstgefällig sein, sondern eher das große Ganze sehen.",3581,riedel,True,False,False,False
"You should not be so complacent, but rather see the bigger picture.","Sie sollten mal nicht so selbstgefällig sein, sondern eher das große Ganze sehen.",3581,richter,False,False,False,False
"You should not be so complacent, but rather see the bigger picture.","Sie sollten mal nicht so selbstgefällig sein, sondern eher das große Ganze sehen.",3581,schadt,False,False,False,False
"You should not be so complacent, but rather see the bigger picture.","Sie sollten mal nicht so selbstgefällig sein, sondern eher das große Ganze sehen.",3581,grabsch,False,False,False,False
Colleagues!,Kolleginnen und Kollegen!,314414,coudry,False,False,False,False
Colleagues!,Kolleginnen und Kollegen!,922839,grabsch,False,False,False,False
Colleagues!,Kolleginnen und Kollegen!,922839,riedel,False,False,False,False
Colleagues!,Kolleginnen und Kollegen!,922839,coudry,False,False,False,False
Colleagues!,Kolleginnen und Kollegen!,922839,richter,False,False,False,False
Colleagues!,Kolleginnen und Kollegen!,922839,schadt,False,False,False,False
Colleagues!,Kolleginnen und Kollegen!,314414,riedel,False,False,False,False
Colleagues!,Kolleginnen und Kollegen!,314414,richter,False,False,False,False
Colleagues!,Kolleginnen und Kollegen!,314414,grabsch,False,False,False,False
Colleagues!,Kolleginnen und Kollegen!,314414,schadt,False,False,False,False
The responsibility of my generation is to remember and to preserve the memory.,"Die Verantwortung meiner Generation ist es, zu erinnern und die Erinnerung zu bewahren.",523516,coudry,False,False,False,False
The responsibility of my generation is to remember and to preserve the memory.,"Die Verantwortung meiner Generation ist es, zu erinnern und die Erinnerung zu bewahren.",523516,grabsch,False,False,False,False
The responsibility of my generation is to remember and to preserve the memory.,"Die Verantwortung meiner Generation ist es, zu erinnern und die Erinnerung zu bewahren.",523516,riedel,False,False,False,False
The responsibility of my generation is to remember and to preserve the memory.,"Die Verantwortung meiner Generation ist es, zu erinnern und die Erinnerung zu bewahren.",523516,schadt,False,False,False,False
The responsibility of my generation is to remember and to preserve the memory.,"Die Verantwortung meiner Generation ist es, zu erinnern und die Erinnerung zu bewahren.",523516,richter,False,False,False,False
"They want to provide films where women are responsible for directing, screenwriting, or production with double the funding.","Sie wollen Filme, bei denen Frauen für Regie, Drehbuch oder Produktion verantwortlich sind, mit doppelten Referenzmitteln ausstatten.",713635,coudry,False,False,False,False
"They want to provide films where women are responsible for directing, screenwriting, or production with double the funding.","Sie wollen Filme, bei denen Frauen für Regie, Drehbuch oder Produktion verantwortlich sind, mit doppelten Referenzmitteln ausstatten.",713635,schadt,False,False,False,False
"They want to provide films where women are responsible for directing, screenwriting, or production with double the funding.","Sie wollen Filme, bei denen Frauen für Regie, Drehbuch oder Produktion verantwortlich sind, mit doppelten Referenzmitteln ausstatten.",713635,riedel,False,False,False,False
"They want to provide films where women are responsible for directing, screenwriting, or production with double the funding.","Sie wollen Filme, bei denen Frauen für Regie, Drehbuch oder Produktion verantwortlich sind, mit doppelten Referenzmitteln ausstatten.",713635,richter,False,False,False,False
"They want to provide films where women are responsible for directing, screenwriting, or production with double the funding.","Sie wollen Filme, bei denen Frauen für Regie, Drehbuch oder Produktion verantwortlich sind, mit doppelten Referenzmitteln ausstatten.",713635,grabsch,False,False,False,False
"In this context, I am particularly disturbed by a resolution proposal from the Left, in which ISIS is actually equated with NATO through the term ""equally.""","In diesem Zusammenhang bin ich ausgesprochen verstört von einem Entschließungsantrag der Linken, in dem der IS tatsächlich durch den Begriff „gleichermaßen“ mit der NATO gleichgesetzt wird.",796406,coudry,False,False,False,False
"In this context, I am particularly disturbed by a resolution proposal from the Left, in which ISIS is actually equated with NATO through the term ""equally.""","In diesem Zusammenhang bin ich ausgesprochen verstört von einem Entschließungsantrag der Linken, in dem der IS tatsächlich durch den Begriff „gleichermaßen“ mit der NATO gleichgesetzt wird.",796406,grabsch,False,False,False,False
"In this context, I am particularly disturbed by a resolution proposal from the Left, in which ISIS is actually equated with NATO through the term ""equally.""","In diesem Zusammenhang bin ich ausgesprochen verstört von einem Entschließungsantrag der Linken, in dem der IS tatsächlich durch den Begriff „gleichermaßen“ mit der NATO gleichgesetzt wird.",796406,richter,False,False,False,False
"In this context, I am particularly disturbed by a resolution proposal from the Left, in which ISIS is actually equated with NATO through the term ""equally.""","In diesem Zusammenhang bin ich ausgesprochen verstört von einem Entschließungsantrag der Linken, in dem der IS tatsächlich durch den Begriff „gleichermaßen“ mit der NATO gleichgesetzt wird.",796406,riedel,False,False,False,False
"In this context, I am particularly disturbed by a resolution proposal from the Left, in which ISIS is actually equated with NATO through the term ""equally.""","In diesem Zusammenhang bin ich ausgesprochen verstört von einem Entschließungsantrag der Linken, in dem der IS tatsächlich durch den Begriff „gleichermaßen“ mit der NATO gleichgesetzt wird.",796406,schadt,False,False,False,False
Asylum policy and security policy must be discussed separately from one another.,Asylpolitik und Sicherheitspolitik müssen aber getrennt voneinander diskutiert werden.,826968,coudry,False,False,False,False
Asylum policy and security policy must be discussed separately from one another.,Asylpolitik und Sicherheitspolitik müssen aber getrennt voneinander diskutiert werden.,826968,schadt,False,False,False,False
Asylum policy and security policy must be discussed separately from one another.,Asylpolitik und Sicherheitspolitik müssen aber getrennt voneinander diskutiert werden.,826968,grabsch,False,False,False,False
Asylum policy and security policy must be discussed separately from one another.,Asylpolitik und Sicherheitspolitik müssen aber getrennt voneinander diskutiert werden.,826968,riedel,False,False,False,False
Asylum policy and security policy must be discussed separately from one another.,Asylpolitik und Sicherheitspolitik müssen aber getrennt voneinander diskutiert werden.,826968,richter,False,False,False,False
The political course set for urban sprawl is so outdated and out of touch with reality that § 13b of the Building Code (BauGB) absolutely must be repealed.,"Die politische Weichenstellung für Zersiedelung ist derart aus der Zeit gefallen und realitätsfremd, dass § 13b BauGB unbedingt gestrichen werden muss.",217335,coudry,False,False,False,False
The political course set for urban sprawl is so outdated and out of touch with reality that § 13b of the Building Code (BauGB) absolutely must be repealed.,"Die politische Weichenstellung für Zersiedelung ist derart aus der Zeit gefallen und realitätsfremd, dass § 13b BauGB unbedingt gestrichen werden muss.",217335,grabsch,False,False,False,False
The political course set for urban sprawl is so outdated and out of touch with reality that § 13b of the Building Code (BauGB) absolutely must be repealed.,"Die politische Weichenstellung für Zersiedelung ist derart aus der Zeit gefallen und realitätsfremd, dass § 13b BauGB unbedingt gestrichen werden muss.",217335,richter,False,False,False,False
The political course set for urban sprawl is so outdated and out of touch with reality that § 13b of the Building Code (BauGB) absolutely must be repealed.,"Die politische Weichenstellung für Zersiedelung ist derart aus der Zeit gefallen und realitätsfremd, dass § 13b BauGB unbedingt gestrichen werden muss.",217335,schadt,False,False,False,False
The political course set for urban sprawl is so outdated and out of touch with reality that § 13b of the Building Code (BauGB) absolutely must be repealed.,"Die politische Weichenstellung für Zersiedelung ist derart aus der Zeit gefallen und realitätsfremd, dass § 13b BauGB unbedingt gestrichen werden muss.",217335,riedel,False,False,False,False
This must be oriented towards what the majority of users actually have.,"Dieser muss sich daran orientieren, was die Mehrheit der Nutzer/-innen tatsächlich hat.",269502,coudry,False,False,False,False
This must be oriented towards what the majority of users actually have.,"Dieser muss sich daran orientieren, was die Mehrheit der Nutzer/-innen tatsächlich hat.",269502,schadt,False,False,False,False
This must be oriented towards what the majority of users actually have.,"Dieser muss sich daran orientieren, was die Mehrheit der Nutzer/-innen tatsächlich hat.",269502,grabsch,False,False,False,False
This must be oriented towards what the majority of users actually have.,"Dieser muss sich daran orientieren, was die Mehrheit der Nutzer/-innen tatsächlich hat.",269502,riedel,False,False,False,False
This must be oriented towards what the majority of users actually have.,"Dieser muss sich daran orientieren, was die Mehrheit der Nutzer/-innen tatsächlich hat.",269502,richter,False,False,False,False
"In this context, the focus should not only be on energy optimization, but also on the optimal use of the building and urban space.","Hierbei darf nicht nur die energetische Optimierung im Vordergrund stehen, sondern es muss auch um die optimale Nutzung des Gebäudes und des urbanen Raums gehen.",495096,coudry,False,False,False,False
"In this context, the focus should not only be on energy optimization, but also on the optimal use of the building and urban space.","Hierbei darf nicht nur die energetische Optimierung im Vordergrund stehen, sondern es muss auch um die optimale Nutzung des Gebäudes und des urbanen Raums gehen.",495096,grabsch,False,False,False,False
"In this context, the focus should not only be on energy optimization, but also on the optimal use of the building and urban space.","Hierbei darf nicht nur die energetische Optimierung im Vordergrund stehen, sondern es muss auch um die optimale Nutzung des Gebäudes und des urbanen Raums gehen.",495096,riedel,False,False,False,False
"In this context, the focus should not only be on energy optimization, but also on the optimal use of the building and urban space.","Hierbei darf nicht nur die energetische Optimierung im Vordergrund stehen, sondern es muss auch um die optimale Nutzung des Gebäudes und des urbanen Raums gehen.",495096,richter,False,False,False,False
"In this context, the focus should not only be on energy optimization, but also on the optimal use of the building and urban space.","Hierbei darf nicht nur die energetische Optimierung im Vordergrund stehen, sondern es muss auch um die optimale Nutzung des Gebäudes und des urbanen Raums gehen.",495096,schadt,False,False,False,False
"Of course, parental allowance is the success story in this context, not only because the numbers are enormous.","Natürlich ist das Elterngeld das Erfolgsmodell in dieser Geschichte, nicht nur deshalb, weil die Zahlen gigantisch sind.",769800,coudry,False,False,False,False
"Of course, parental allowance is the success story in this context, not only because the numbers are enormous.","Natürlich ist das Elterngeld das Erfolgsmodell in dieser Geschichte, nicht nur deshalb, weil die Zahlen gigantisch sind.",769800,grabsch,False,False,False,False
"Of course, parental allowance is the success story in this context, not only because the numbers are enormous.","Natürlich ist das Elterngeld das Erfolgsmodell in dieser Geschichte, nicht nur deshalb, weil die Zahlen gigantisch sind.",769800,schadt,False,False,False,False
"Of course, parental allowance is the success story in this context, not only because the numbers are enormous.","Natürlich ist das Elterngeld das Erfolgsmodell in dieser Geschichte, nicht nur deshalb, weil die Zahlen gigantisch sind.",769800,riedel,False,False,False,False
"Of course, parental allowance is the success story in this context, not only because the numbers are enormous.","Natürlich ist das Elterngeld das Erfolgsmodell in dieser Geschichte, nicht nur deshalb, weil die Zahlen gigantisch sind.",769800,richter,False,False,False,False
I believe that trust has been fundamentally damaged in many areas.,"Ich finde, das Vertrauen ist an vielen Stellen grundsätzlich beschädigt worden.",452106,coudry,False,False,False,False
I believe that trust has been fundamentally damaged in many areas.,"Ich finde, das Vertrauen ist an vielen Stellen grundsätzlich beschädigt worden.",452106,grabsch,False,False,False,False
I believe that trust has been fundamentally damaged in many areas.,"Ich finde, das Vertrauen ist an vielen Stellen grundsätzlich beschädigt worden.",452106,riedel,False,False,False,False
I believe that trust has been fundamentally damaged in many areas.,"Ich finde, das Vertrauen ist an vielen Stellen grundsätzlich beschädigt worden.",452106,schadt,False,False,False,False
I believe that trust has been fundamentally damaged in many areas.,"Ich finde, das Vertrauen ist an vielen Stellen grundsätzlich beschädigt worden.",452106,richter,False,False,False,False
"Despite all sympathy for the concerns, I advocate for a very honest debate.",Bei aller Sympathie für die Anliegen plädiere ich für eine sehr ehrliche Debatte.,738467,coudry,False,False,False,False
"Despite all sympathy for the concerns, I advocate for a very honest debate.",Bei aller Sympathie für die Anliegen plädiere ich für eine sehr ehrliche Debatte.,738467,grabsch,False,False,False,False
"Despite all sympathy for the concerns, I advocate for a very honest debate.",Bei aller Sympathie für die Anliegen plädiere ich für eine sehr ehrliche Debatte.,738467,richter,False,False,False,False
"Despite all sympathy for the concerns, I advocate for a very honest debate.",Bei aller Sympathie für die Anliegen plädiere ich für eine sehr ehrliche Debatte.,738467,schadt,False,False,False,False
"Despite all sympathy for the concerns, I advocate for a very honest debate.",Bei aller Sympathie für die Anliegen plädiere ich für eine sehr ehrliche Debatte.,738467,riedel,False,False,False,False
"Distribution of his far-right newspaper ""Recht und Wahrheit,"" potentially establishing a printing press for far-right extremist propaganda material and training events.","Vertrieb seiner rechtsextremen Zeitung „Recht und Wahrheit“, eventuell Aufbau einer Druckerei für rechtsextremistisches Propagandamaterial und Schulungsveranstaltungen.",198718,coudry,False,False,False,False
"Distribution of his far-right newspaper ""Recht und Wahrheit,"" potentially establishing a printing press for far-right extremist propaganda material and training events.","Vertrieb seiner rechtsextremen Zeitung „Recht und Wahrheit“, eventuell Aufbau einer Druckerei für rechtsextremistisches Propagandamaterial und Schulungsveranstaltungen.",198718,riedel,False,False,False,False
